id,label
0,2
1,5
2,5
3,2
4,6
5,5
6,8
7,5
8,1
9,7
10,8
11,6
12,0
13,1
14,9
15,4
16,5
17,4
18,6
19,3
20,7
21,7
22,8
23,3
24,6
25,4
26,9
27,1
28,1
29,9
30,8
31,1
32,4
33,3
34,6
35,2
36,6
37,6
38,1
39,5
40,8
41,4
42,3
43,5
44,8
45,6
46,9
47,6
48,8
49,3
50,8
51,0
52,7
53,1
54,7
55,0
56,4
57,7
58,4
59,5
60,0
61,4
62,8
63,3
64,9
65,5
66,5
67,5
68,0
69,5
70,4
71,0
72,3
73,6
74,5
75,4
76,8
77,1
78,9
79,1
80,1
81,7
82,2
83,6
84,0
85,3
86,3
87,1
88,8
89,6
90,4
91,3
92,5
93,3
94,2
95,0
96,1
97,3
98,6
99,1
100,6
101,2
102,8
103,9
104,6
105,0
106,3
107,9
108,5
109,7
110,4
111,2
112,5
113,1
114,2
115,1
116,5
117,7
118,7
119,4
120,4
121,8
122,9
123,3
124,9
125,0
126,5
127,8
128,1
129,1
130,7
131,8
132,5
133,2
134,0
135,3
136,6
137,0
138,1
139,0
140,9
141,4
142,6
143,8
144,9
145,5
146,4
147,1
148,3
149,8
150,5
151,6
152,6
153,5
154,6
155,5
156,7
157,2
158,1
159,6
160,2
161,1
162,9
163,6
164,8
165,9
166,1
167,8
168,6
169,8
170,4
171,3
172,3
173,0
174,0
175,0
176,8
177,8
178,0
179,3
180,8
181,8
182,7
183,2
184,1
185,2
186,3
187,3
188,6
189,5
190,9
191,8
192,8
193,8
194,4
195,8
196,9
197,5
198,3
199,6
200,6
201,7
202,7
203,0
204,1
205,6
206,5
207,6
208,7
209,4
210,0
211,1
212,9
213,1
214,0
215,8
216,9
217,4
218,6
219,7
220,7
221,3
222,6
223,4
224,3
225,9
226,2
227,5
228,0
229,1
230,9
231,4
232,5
233,4
234,3
235,3
236,9
237,2
238,9
239,4
240,6
241,5
242,1
243,8
244,2
245,3
246,6
247,3
248,3
249,5
250,9
251,2
252,2
253,7
254,6
255,7
256,5
257,5
258,0
259,1
260,9
261,8
262,4
263,2
264,3
265,3
266,1
267,6
268,9
269,0
270,5
271,1
272,9
273,8
274,7
275,7
276,7
277,9
278,5
279,9
280,4
281,7
282,9
283,1
284,1
285,0
286,5
287,8
288,8
289,0
290,1
291,8
292,4
293,4
294,0
295,9
296,7
297,6
298,8
299,0
300,5
301,8
302,1
303,1
304,7
