id,label
0,4
1,2
2,6
3,4
4,4
5,1
6,4
7,6
8,7
9,9
10,1
11,4
12,3
13,4
14,7
15,6
16,8
17,1
18,4
19,0
20,7
21,4
22,2
23,2
24,5
25,1
26,6
27,7
28,0
29,8
30,3
31,6
32,1
33,9
34,9
35,9
36,9
37,9
38,6
39,5
40,0
41,4
42,0
43,0
44,5
45,8
46,7
47,5
48,3
49,1
50,5
51,4
52,4
53,2
54,7
55,1
56,7
57,4
58,4
59,4
60,7
61,9
62,5
63,9
64,8
65,0
66,9
67,5
68,5
69,9
70,5
71,9
72,4
73,8
74,7
75,4
76,4
77,1
78,0
79,3
80,3
81,4
82,3
83,8
84,2
85,1
86,7
87,5
88,4
89,8
90,2
91,4
92,9
93,2
94,6
95,4
96,3
97,7
98,3
99,1
100,8
101,5
102,6
103,2
104,4
105,7
106,7
107,8
108,3
109,1
110,2
111,9
112,0
113,3
114,0
115,5
116,9
117,8
118,1
119,7
120,1
121,8
122,0
123,9
124,4
125,8
126,0
127,9
128,4
129,9
130,3
131,9
132,8
133,1
134,2
135,1
136,0
137,0
138,2
139,3
140,1
141,9
142,7
143,0
144,6
145,0
146,1
147,7
148,6
149,3
150,8
151,9
152,5
153,9
154,2
155,8
156,9
157,1
158,9
159,6
160,4
161,4
162,5
163,5
164,4
165,9
166,0
167,3
168,1
169,2
170,0
171,1
172,6
173,1
174,1
175,5
176,7
177,1
178,8
179,7
180,6
181,8
182,9
183,8
184,3
185,6
186,7
187,5
188,2
189,4
190,4
191,4
192,4
193,6
194,4
195,2
196,5
197,8
198,6
199,6
200,0
201,9
202,6
203,1
204,1
205,7
206,7
207,5
208,6
209,3
210,2
211,3
212,4
213,9
214,5
215,2
216,1
217,5
218,7
219,8
220,9
221,5
222,8
223,7
224,0
225,2
226,3
227,8
228,4
229,4
230,0
231,4
232,8
233,0
234,3
235,9
236,5
237,8
238,2
239,3
240,9
241,9
242,2
243,0
244,9
245,2
246,3
247,5
248,4
249,7
250,8
251,2
252,2
253,5
254,6
255,9
256,1
257,1
258,9
259,5
260,9
261,1
262,1
263,2
264,0
265,5
266,6
267,8
268,9
269,8
270,5
271,3
272,4
273,5
274,1
275,5
276,3
277,4
278,8
279,4
280,3
281,3
282,1
283,4
284,2
285,2
286,0
287,8
288,8
289,0
290,5
291,8
292,7
293,7
294,4
295,2
296,6
297,2
298,6
299,0
300,6
301,4
302,5
303,1
304,8
305,0
306,7
307,4
308,3
309,6
310,6
311,2
312,4
313,9
314,7
315,4
316,5
317,8
318,7
319,6
320,8
321,6
322,4
323,0
324,4
325,7
326,8
327,2
328,3
329,7
330,2
331,8
332,1
333,1
334,2
335,9
336,6
337,9
338,3
339,7
340,7
341,1
342,3
343,8
344,1
345,9
346,5
347,3
348,2
349,7
350,0
351,7
352,2
353,8
354,5
355,3
356,7
357,8
358,6
359,0
360,5
361,5
362,2
363,4
364,4
365,8
366,6
367,4
368,3
369,4
370,7
371,1
372,5
373,2
374,2
375,5
376,5
377,4
378,4
379,7
380,0
381,9
382,5
383,5
384,0
385,5
386,6
387,8
388,9
389,6
390,9
391,1
392,2
393,3
394,5
395,4
396,9
397,1
398,0
399,5
400,1
401,0
402,4
403,9
404,1
405,3
406,9
407,4
408,6
409,7
410,6
411,8
412,3
413,0
414,9
415,8
416,9
417,7
418,4
419,3
420,2
421,4
422,8
423,0
424,1
425,8
426,4
427,2
428,6
429,6
430,9
431,3
432,3
433,6
434,2
435,5
436,0
437,0
438,8
439,7
440,1
441,3
442,7
443,7
444,6
445,4
446,5
447,1
448,4
449,3
450,3
451,5
452,9
453,6
454,3
455,2
456,8
457,5
458,1
459,1
460,7
461,7
462,9
463,2
464,9
465,2
466,1
467,9
468,9
469,5
470,8
471,8
472,8
473,8
474,5
475,5
476,4
477,4
478,8
479,5
480,9
481,8
482,3
483,0
484,4
485,7
486,3
487,2
488,3
489,5
490,1
491,6
492,1
493,7
494,6
495,4
496,5
497,0
498,2
499,5
500,3
501,7
502,4
503,6
504,9
505,6
506,0
507,2
508,2
509,0
510,2
511,2
512,0
513,7
514,7
515,5
516,4
517,3
518,0
519,4
520,3
521,9
522,7
523,2
524,7
525,6
526,8
527,9
528,9
529,2
530,5
531,4
532,2
533,0
534,2
535,6
536,0
537,9
538,9
539,6
540,1
541,4
542,1
543,3
544,1
545,0
546,1
547,7
548,4
549,0
550,1
551,8
552,8
553,6
554,7
555,0
556,7
557,4
558,1
559,1
560,7
561,4
562,5
563,2
564,5
565,7
566,4
567,1
568,8
569,9
570,2
571,6
572,6
573,4
574,5
575,5
576,0
577,4
578,6
579,5
580,2
581,0
582,8
583,1
584,8
585,7
586,4
587,0
588,7
589,2
590,5
591,8
592,3
593,8
594,0
595,1
596,2
597,6
598,3
599,4
600,3
601,9
602,9
603,0
604,4
605,5
606,7
607,3
608,3
609,6
610,8
611,6
612,6
613,0
614,3
615,2
616,9
617,3
618,9
619,8
620,6
621,5
622,7
623,2
624,5
625,4
626,1
627,0
628,2
629,5
630,0
631,2
632,2
633,8
634,9
635,1
636,1
637,2
638,8
639,6
640,0
641,3
642,6
643,5
644,8
645,7
646,6
647,1
648,8
649,6
650,0
651,4
652,4
653,4
654,0
655,0
656,4
657,4
658,3
659,1
660,6
661,9
662,9
663,4
664,4
665,8
666,5
667,1
668,7
669,1
670,9
671,7
672,0
673,2
674,9
675,0
676,2
677,8
678,7
679,5
680,7
681,8
682,8
683,2
684,6
685,5
686,4
687,6
688,7
689,7
690,3
691,4
692,3
693,0
694,2
695,0
696,5
