Solar1,Solar2,Mean,Year,Date-No,Time,Rain,Weather,Temp
0.0,0.0,0.0,2012,1,0.5,30.0,1,5
0.0,0.0,0.0,2012,1,1.0,30.0,1,5
0.0,0.0,0.0,2012,1,1.5,30.0,1,5
0.0,0.0,0.0,2012,1,2.0,30.0,1,5
0.0,0.0,0.0,2012,1,2.5,30.0,1,5
0.0,0.0,0.0,2012,1,3.0,30.0,1,5
0.0,0.0,0.0,2012,1,3.5,30.0,1,4
0.0,0.0,0.0,2012,1,4.0,30.0,1,4
0.0,0.0,0.0,2012,1,4.5,30.0,1,4
0.0,0.0,0.0,2012,1,5.0,30.0,1,4
0.0,0.0,0.0,2012,1,5.5,30.0,1,4
0.0,0.0,0.0,2012,1,6.0,30.0,1,4
0.0,0.0,0.0,2012,1,6.5,30.0,1,4
0.0,0.0,0.0,2012,1,7.0,30.0,1,4
48.0,33.0,40.5,2012,1,7.5,30.0,1,4
272.0,405.0,338.5,2012,1,8.0,30.0,1,4
620.0,848.0,734.0,2012,1,8.5,30.0,1,4
738.0,1046.0,892.0,2012,1,9.0,30.0,1,4
889.0,1521.0,1205.0,2012,1,9.5,30.0,1,6
1038.0,1608.0,1323.0,2012,1,10.0,30.0,1,6
1898.0,2841.0,2369.5,2012,1,10.5,30.0,1,6
1660.0,2577.0,2118.5,2012,1,11.0,30.0,1,6
1714.0,2535.0,2124.5,2012,1,11.5,30.0,1,6
2102.0,2999.0,2550.5,2012,1,12.0,20.0,1,6
1509.0,2382.0,1945.5,2012,1,12.5,10.0,1,9
1728.0,2315.0,2021.5,2012,1,13.0,10.0,1,9
1889.0,2589.0,2239.0,2012,1,13.5,10.0,1,9
1091.0,1459.0,1275.0,2012,1,14.0,10.0,1,9
1205.0,1721.0,1463.0,2012,1,14.5,10.0,1,9
719.0,1166.0,942.5,2012,1,15.0,10.0,1,9
240.0,375.0,307.5,2012,1,15.5,10.0,1,10
74.0,109.0,91.5,2012,1,16.0,10.0,1,10
0.0,10.0,5.0,2012,1,16.5,10.0,1,10
0.0,0.0,0.0,2012,1,17.0,10.0,1,10
0.0,0.0,0.0,2012,1,17.5,10.0,1,10
0.0,0.0,0.0,2012,1,18.0,20.0,1,10
0.0,0.0,0.0,2012,1,18.5,30.0,1,9
0.0,0.0,0.0,2012,1,19.0,30.0,1,9
0.0,0.0,0.0,2012,1,19.5,30.0,1,9
0.0,0.0,0.0,2012,1,20.0,30.0,1,9
0.0,0.0,0.0,2012,1,20.5,30.0,1,9
0.0,0.0,0.0,2012,1,21.0,30.0,1,9
0.0,0.0,0.0,2012,1,21.5,30.0,0,9
0.0,0.0,0.0,2012,1,22.0,30.0,0,9
0.0,0.0,0.0,2012,1,22.5,30.0,0,9
0.0,0.0,0.0,2012,1,23.0,30.0,0,9
0.0,0.0,0.0,2012,1,23.5,30.0,0,9
0.0,0.0,0.0,2012,1,24.0,30.0,0,9
0.0,0.0,0.0,2012,2,0.5,20.0,1,8
0.0,0.0,0.0,2012,2,1.0,20.0,1,8
0.0,0.0,0.0,2012,2,1.5,20.0,1,8
0.0,0.0,0.0,2012,2,2.0,20.0,1,8
0.0,0.0,0.0,2012,2,2.5,20.0,1,8
0.0,0.0,0.0,2012,2,3.0,20.0,1,8
0.0,0.0,0.0,2012,2,3.5,20.0,1,7
0.0,0.0,0.0,2012,2,4.0,20.0,1,7
0.0,0.0,0.0,2012,2,4.5,20.0,1,7
0.0,0.0,0.0,2012,2,5.0,20.0,1,7
0.0,0.0,0.0,2012,2,5.5,20.0,1,7
0.0,0.0,0.0,2012,2,6.0,20.0,1,7
0.0,0.0,0.0,2012,2,6.5,20.0,1,6
0.0,0.0,0.0,2012,2,7.0,20.0,1,6
0.0,0.0,0.0,2012,2,7.5,20.0,1,6
41.0,27.0,34.0,2012,2,8.0,20.0,1,6
49.0,47.0,48.0,2012,2,8.5,20.0,1,6
247.0,423.0,335.0,2012,2,9.0,20.0,1,6
420.0,638.0,529.0,2012,2,9.5,20.0,0,7
1337.0,1828.0,1582.5,2012,2,10.0,20.0,0,7
1412.0,1648.0,1530.0,2012,2,10.5,20.0,0,7
1826.0,2958.0,2392.0,2012,2,11.0,20.0,0,7
1921.0,2948.0,2434.5,2012,2,11.5,20.0,0,7
671.0,951.0,811.0,2012,2,12.0,15.0,0,7
1047.0,1627.0,1337.0,2012,2,12.5,10.0,0,10
1578.0,2164.0,1871.0,2012,2,13.0,10.0,0,10
1955.0,2830.0,2392.5,2012,2,13.5,10.0,0,10
1693.0,2272.0,1982.5,2012,2,14.0,10.0,0,10
1566.0,2042.0,1804.0,2012,2,14.5,10.0,0,10
1231.0,1594.0,1412.5,2012,2,15.0,10.0,0,10
639.0,858.0,748.5,2012,2,15.5,10.0,0,10
90.0,463.0,276.5,2012,2,16.0,10.0,0,10
10.0,110.0,60.0,2012,2,16.5,10.0,0,10
0.0,0.0,0.0,2012,2,17.0,10.0,0,10
0.0,0.0,0.0,2012,2,17.5,10.0,0,10
0.0,0.0,0.0,2012,2,18.0,10.0,0,10
0.0,0.0,0.0,2012,2,18.5,10.0,0,8
0.0,0.0,0.0,2012,2,19.0,10.0,0,8
0.0,0.0,0.0,2012,2,19.5,10.0,0,8
0.0,0.0,0.0,2012,2,20.0,10.0,0,8
0.0,0.0,0.0,2012,2,20.5,10.0,0,8
0.0,0.0,0.0,2012,2,21.0,10.0,0,8
0.0,0.0,0.0,2012,2,21.5,10.0,1,6
0.0,0.0,0.0,2012,2,22.0,10.0,1,6
0.0,0.0,0.0,2012,2,22.5,10.0,1,6
0.0,0.0,0.0,2012,2,23.0,10.0,1,6
0.0,0.0,0.0,2012,2,23.5,10.0,1,6
0.0,0.0,0.0,2012,2,24.0,10.0,1,6
0.0,0.0,0.0,2012,3,0.5,0.0,0,4
0.0,0.0,0.0,2012,3,1.0,0.0,0,4
0.0,0.0,0.0,2012,3,1.5,0.0,0,4
0.0,0.0,0.0,2012,3,2.0,0.0,0,4
0.0,0.0,0.0,2012,3,2.5,0.0,0,4
0.0,0.0,0.0,2012,3,3.0,0.0,0,4
0.0,0.0,0.0,2012,3,3.5,0.0,0,3
0.0,0.0,0.0,2012,3,4.0,0.0,0,3
0.0,0.0,0.0,2012,3,4.5,0.0,0,3
0.0,0.0,0.0,2012,3,5.0,0.0,0,3
0.0,0.0,0.0,2012,3,5.5,0.0,0,3
0.0,0.0,0.0,2012,3,6.0,0.0,0,3
0.0,0.0,0.0,2012,3,6.5,0.0,0,3
0.0,0.0,0.0,2012,3,7.0,0.0,0,3
31.0,28.0,29.5,2012,3,7.5,0.0,0,3
141.0,99.0,120.0,2012,3,8.0,0.0,0,3
144.0,196.0,170.0,2012,3,8.5,0.0,0,3
194.0,300.0,247.0,2012,3,9.0,0.0,0,3
279.0,446.0,362.5,2012,3,9.5,0.0,0,4
404.0,541.0,472.5,2012,3,10.0,0.0,0,4
699.0,898.0,798.5,2012,3,10.5,0.0,0,4
716.0,1052.0,884.0,2012,3,11.0,0.0,0,4
1474.0,1616.0,1545.0,2012,3,11.5,0.0,0,4
1120.0,1356.0,1238.0,2012,3,12.0,5.0,0,4
860.0,2052.0,1456.0,2012,3,12.5,10.0,1,8
1777.0,3222.0,2499.5,2012,3,13.0,10.0,1,8
1909.0,3307.0,2608.0,2012,3,13.5,10.0,1,8
1891.0,2802.0,2346.5,2012,3,14.0,10.0,1,8
1602.0,2367.0,1984.5,2012,3,14.5,10.0,1,8
1266.0,1673.0,1469.5,2012,3,15.0,10.0,1,8
688.0,890.0,789.0,2012,3,15.5,10.0,1,9
129.0,293.0,211.0,2012,3,16.0,10.0,1,9
5.0,70.0,37.5,2012,3,16.5,10.0,1,9
0.0,0.0,0.0,2012,3,17.0,10.0,1,9
0.0,0.0,0.0,2012,3,17.5,10.0,1,9
0.0,0.0,0.0,2012,3,18.0,10.0,1,9
0.0,0.0,0.0,2012,3,18.5,10.0,1,7
0.0,0.0,0.0,2012,3,19.0,10.0,1,7
0.0,0.0,0.0,2012,3,19.5,10.0,1,7
0.0,0.0,0.0,2012,3,20.0,10.0,1,7
0.0,0.0,0.0,2012,3,20.5,10.0,1,7
0.0,0.0,0.0,2012,3,21.0,10.0,1,7
0.0,0.0,0.0,2012,3,21.5,10.0,1,6
0.0,0.0,0.0,2012,3,22.0,10.0,1,6
0.0,0.0,0.0,2012,3,22.5,10.0,1,6
0.0,0.0,0.0,2012,3,23.0,10.0,1,6
0.0,0.0,0.0,2012,3,23.5,10.0,1,6
0.0,0.0,0.0,2012,3,24.0,10.0,1,6
0.0,0.0,0.0,2012,4,0.5,10.0,1,5
0.0,0.0,0.0,2012,4,1.0,10.0,1,5
0.0,0.0,0.0,2012,4,1.5,10.0,1,5
0.0,0.0,0.0,2012,4,2.0,10.0,1,5
0.0,0.0,0.0,2012,4,2.5,10.0,1,5
0.0,0.0,0.0,2012,4,3.0,10.0,1,5
0.0,0.0,0.0,2012,4,3.5,10.0,0,4
0.0,0.0,0.0,2012,4,4.0,10.0,0,4
0.0,0.0,0.0,2012,4,4.5,10.0,0,4
0.0,0.0,0.0,2012,4,5.0,10.0,0,4
0.0,0.0,0.0,2012,4,5.5,10.0,0,4
0.0,0.0,0.0,2012,4,6.0,10.0,0,4
0.0,0.0,0.0,2012,4,6.5,10.0,0,3
0.0,0.0,0.0,2012,4,7.0,10.0,0,3
46.0,32.0,39.0,2012,4,7.5,10.0,0,3
143.0,326.0,234.5,2012,4,8.0,10.0,0,3
600.0,877.0,738.5,2012,4,8.5,10.0,0,3
1176.0,1499.0,1337.5,2012,4,9.0,10.0,0,3
1489.0,2128.0,1808.5,2012,4,9.5,10.0,0,5
1751.0,2468.0,2109.5,2012,4,10.0,10.0,0,5
1935.0,2906.0,2420.5,2012,4,10.5,10.0,0,5
2081.0,3103.0,2592.0,2012,4,11.0,10.0,0,5
2118.0,3190.0,2654.0,2012,4,11.5,10.0,0,5
